,text,label
7757,"O Centro Estadual de Vigilância em Saúde (Cevs), vinculado à Secretaria da Saúde, confirmou nesta quarta-feira (21) o sexto óbito por dengue no Rio Grande do Sul em 2024. O óbito confirmado é de um homem de 63 anos, residente em Cruz Alta e portador de comorbidades, que faleceu no último dia 15. O município apresenta uma incidência de 75,1 casos prováveis de dengue para cada 100 mil habitantes. A Secretaria da Saúde reforça a importância de que a população procure atendimento médico nos serviços de saúde logo nos primeiros sintomas, evitando o agravamento da doença e a possível evolução para óbito.",Arboviroses
1683,"Em Bom Despacho, a Prefeitura alertou para o crescente número de casos confirmados das doenças transmitidas pelo mosquito Aedes aegypti. A Secretaria de Saúde registrou mais de 518 notificações apenas este ano. Veja abaixo como ajudar na eliminação do mosquito. Destas, 58 foram confirmadas para dengue e outras 11 para chikungunya. Ano passado, no mesmo período, o número de notificações era de apenas 94, sendo quatro de dengue e cinco de chikungunya.",Arboviroses
4679,"A Agência Nacional de Vigilância Sanitária (Anvisa) divulgou a lista positiva dos serviços notificantes de eventos adversos assistenciais sobre segurança do paciente no Sistema de Notificação de Vigilância Sanitária (Notivisa). Na lista, 4 hospitais públicos do estado se destacaram por informar as notificações mensalmente no ano de 2022 à Anvisa, nos doze meses e dentro do limite de tempo estipulado pela Agência, de até o 15º dia útil do mês subsequente. Essa é uma ação de transparência do processo de monitoramento das ações de segurança do paciente, além de incentivar aos demais serviços quanto a importância da notificação espontânea de incidentes acometidos durante a assistência à saúde dos pacientes nos estabelecimentos de saúde.",Assistência
7585,"De acordo com a secretaria municipal de Saúde (Sesau), todos os surtos foram identificados em hospitais da capital. A notificação foi feita para alertar a população.A secretaria municipal de Saúde (Sesau) identificou e emitiu alerta para surtos de Covid-19 em Campo Grande. Conforme a pasta, são situações pontuais e todos os aumentos de casos foram registrados em hospitais da capital. A Sesau explicou que um surto pontual é uma ""situação em que há aumento acima do esperado na ocorrência de casos de evento ou doença em uma área ou entre um grupo específico de pessoas, em determinado período"".Ao todo, em Campo Grande ocorreram sete surtos pontuais desde o início deste ano. Foram seis situações em hospitais e um surto em uma Instituição de Longa Permanência de Idosos (ILPI). Todos os casos foram ligados à Covid.",Surto
9152,"Animais, flagrados pela Delegacia Especializada de Repressão aos Crimes Ambientais (DECAT) em condições precárias de saúde e higiene, permanecerão na sede do abrigo e serão submetidos a exames de sangue na próxima segunda-feira (8), pelo Centro de Controle de Zoonoses (CCZ), para diagnosticar possíveis doenças e iniciar os tratamentos necessários.",Vigilância Animal
227,"Boletim epidemiológico alerta que, em comparação com 2020, houve aumento de 444% das confirmações de arboviroses na cidade",Arboviroses
1568,"Uma mulher, ainda não identificada, morreu na tarde de hoje (18) após três dias internada na Santa Casa de Campo Grande. A mulher foi encontrada caída inconsciente na rua na madrugada da última sexta-feira (15). Ela foi socorrida à USF Tiradentes, onde foi entubada. Depois foi transferida para a Santa Casa. Durante a internação foi constatada hemorragia cerebral extensa. Informações são de que a vítima era usuária de drogas. O caso foi registrado como morte a esclarecer na Depac (Delegacia de Pronto Atendimento Comunitário) Centro.",Vigilância do óbito
7268,"São José do Rio Preto (SP) registrou 28 casos de febre chikungunya na primeira quinzena de 2024, segundo a Secretaria da Saúde. No ano passado foram 111 confirmações da doença.De acordo com o boletim divulgado nesta terça-feira (16) pelo município, nos primeiros 15 dias deste ano foram contabilizadas 40 notificações, sendo 28 casos confirmados e um descartado. As outras 11 ocorrências estão em investigação.",Arboviroses
4616,"A pesquisa e desenvolvimento para o tratamento da doença de Chagas ganhará reforço. O Instituto de Tecnologia em Fármacos (Farmanguinhos/Fiocruz) e a Nortec Química assinaram termo de cooperação técnica e científica nesta sexta-feira (2/6). A parceria público-privada atuará no aprimoramento da produção do insumo farmacêutico ativo (IFA) do benznidazol, o único medicamento utilizado no Brasil para a doença.",Doenças Tropicais Negligenciadas (DTNs)
2045,"Um residente do condado de Oakland é o primeiro em Michigan a ter um caso provável do vírus da varíola, disseram autoridades estaduais de saúde na quarta-feira.",Infecções Sexualmente Transmissíveis (IST)
4451,"Uma Nota Técnica Conjunta da Saúde do Amazonas intensifica a orientação à rede de saúde, quanto a ações de prevenção e vigilância laboratorial relacionadas à Doença de Chagas no Estado, doença infecciosa causada pelo inseto triatomíneo, conhecido popularmente como barbeiro.",Doenças Tropicais Negligenciadas (DTNs)
3137,"As chuvas intensas que chegaram em Mato Grosso do Sul, na tarde desta segunda-feira (2), causaram enchentes em ruas de Campo Grande e em algumas cidades do interior. Em três cidades choveu mais de 40 milímetros. Segundo o meteorologista Natálio Abrahão, Angélica e Ivinhema tiveram chuva com 53,6 milímetros e 46,8 milímetros, respectivamente, causando enchentes entre 12h e 16h. “Problemas com enxurradas e ventos de 52 km/h. Ivinhema com 46,8 mm nesta tarde, atinge o centro da cidade, com ventos de 48 km/h”, completa.",Vigilância dos Desastres
4128,"Minas Gerais vive a epidemia de casos de arboviroses e o número de casos de dengue confirmados em uma semana é preocupante. No último boletim epidemiológico divulgado pela Secretaria de Estado de Saúde (SES), na segunda-feira (24), os óbitos confirmados eram 49. Em relação a semana anterior, houve um aumento de 10 pessoas vítimas da doença no estado.",Arboviroses
3809,"Um ciclone-bomba, fenômeno que reúne chuva forte e rajadas de vento em um ciclone extra-tropical, que atingiu o litoral brasileiro neste fim de semana, chegou sem força no Rio. Mas, provocou ondas gigantes. Em Itacoatiara, região oceânica de Niterói, o tamanho da onda assustou quem estava na praia e engoliu surfistas, que só queriam aproveitar a ressaca.",Vigilância dos Desastres
2613,"Las autoridades sanitarias de Brasil confirmaron el primer caso de poliomielitis luego de 33 años, pues el último registro en ese país data de 1989. Se trata de un niño de tres años del Estado de Pará, al norte del país vecino.",Imunoprevenível
1578,"Os registros de dengue aumentaram 85% este ano no País, ante o mesmo período do ano passado. Até o dia 15, foram notificados 323,9 mil casos prováveis da doença, incidência de 151,8 por 100 mil habitantes, diz o Ministério da Saúde. E foram 85 mortes, 73% a mais do que em 2021. Especialistas alertam para o avanço do mosquito Aedes aegypti pelo Sul do País, onde a frequência do vírus costumava ser menor por causa das temperaturas mais baixas.",Arboviroses
7387,"Casos de uma doença potencialmente fatal foram detectados em números recordes no extremo norte de Queensland, um mês depois que a região sofreu inundações devastadoras.Nove casos de melioidose, uma doença tropical rara causada por bactérias no solo e na água, foram registrados na região de Cairns até agora neste mês.É o maior número de casos registrados em janeiro em cinco anos, segundo a Queensland Health. A melioidose é causada pela bactéria Burkholderia pseudomallei,  que vive em solo e água contaminados.A melioidose é uma doença de notificação obrigatória e uma média de 34 casos foram registrados em Cairns anualmente nos últimos cinco anos.",Doença bacteriana
8576,"Há quase um mês não chove em Campo Grande e a previsão não aponta para precipitações nos próximos dias. Com a estiagem e a baixa umidade do ar, incêndios em terrenos começam a se espalhar por regiões de Campo Grande e a população sofre. Neste sábado (11), pelo menos dois incêndios espalharam fumaça, calor e preocupação para moradores da Capital. Um deles, próximo ao Bairro Cohafama, próximo do shopping Norte Sul, em Campo Grande.",Vigilância dos Desastres
4453,"Leitor procurou o Campo Grande News, por meio do Direto das Ruas, para denunciar infestação de pombos na entrada da UBS (Unidade Básica da Família) do Bairro Los Angeles, na Capital. Segundo relato, as aves invadiram o espaço interno da unidade de saúde e estão em meio aos pacientes.",Vigilância Animal
919,"Um porta-voz do governo sul-africano disse quinta-feira que as informações coletadas por meio do sistema usado pelo Departamento de Saúde relataram uma diminuição de 29,7% no número de novos casos detectados na semana encerrada em 25 de dezembro de 2021 (89.781), em comparação com o número de novos casos detectados na semana anterior (127.753).",Doenças Respiratórias
8785,"Após 1.467 pessoas atendidas em 20 ações, Campo Grande encerrou a campanha Maio Amarelo, voltada para a prevenção de acidentes. Após um mês de intensa programação, o Detran-MS (Departamento Estadual de Trânsito de Mato Grosso do Sul) encerrou as ações educativas do movimento Maio Amarelo em 2024. Apesar das ações preventivas, o problema persiste: motociclistas seguem como as principais vítimas do trânsito de Campo Grande. Campo Grande contabilizou 28 mortes em decorrência de acidentes de trânsito.",Vigilância dos Acidentes e Violências
7222,"A leptospirose é uma enfermidade endêmica, manifestando-se de forma epidêmica durante os períodos de chuvas no Brasil, especialmente nas metrópoles e capitais. Isso ocorre devido às enchentes, às insuficiências nas condições de saneamento básico e à elevada presença de roedores infectados.",Zoonoses
8499,"O Rio Guaíba atingiu, por volta das 21h dessa sexta-feira (3/5), o maior nível de sua história ao chegar a 4,77 metros. De acordo com informações da Defesa Civil municipal, a medição realizada no gasômetro ultrapassou a cheia histórica de 1941 — 4,76 metros. Às 4h deste sábado (4/5), o Guaíba estava próximo dos 5m — 4m96cm — ameaçando inundar ainda mais cidades como a capital Porto Alegre.",Vigilância dos Desastres
3020,"Um morador de Gurupi, na região sul do estado, tomou um susto ao se deparar com dois escorpiões em casa e imediatamente entrou em contato com Centro de Controle de Zoonoses (CCZ) da cidade",Zoonoses
3430,"O apelo surge numa altura em que o número de casos e mortes no Maláui tem vindo a aumentar exponencialmente desde o início de janeiro, agravando aquele que já é o mais mortal surto de cólera na história do país"", afirmou o Gabinete de Coordenação de Assuntos Humanitários (OCHA) das Nações Unidas (ONU) em comunicado.",Doenças de Transmissão Hídrica e Alimentar (DTHA)
1660,"Os primeiros meses de 2022 trouxeram à tona um dado preocupante. Minas Gerais já registrou mais mortes e doentes por dengue do que em todo o ano passado. Dados da Secretaria de Estado de Saúde (SES-MG), apontam que sete pessoas já morreram pela doença e mais de 16,6 mil tiveram o diagnóstico positivo. Comparado com os dados de 2021, os casos prováveis tiveram aumento de 57,45%, os confirmados de 7,97%, as mortes investigadas de 50% e as confirmadas de 16,67%.",Arboviroses
3274,"Em 23 de janeiro de 2023, o Ponto Focal Nacional do RSI do Paraguai notificou à OPAS/OMS um caso confirmado de sarampo no município de Hohenau, departamento de Itapúa perto da fronteira sul do país com a Argentina. O caso é uma criança do sexo masculino de 14 meses com história de ter recebido a vacina tríplice viral no dia 12 setembro de 2022, sem histórico de viagem e início exantemático em 15 de setembro de 2022. De acordo com as informações recuperadas durante a investigação, 30 dias antes de início do exantema, o caso teve contato com criança de 16 meses (contato familiar) que apresentou febre, rinorréia e lesões cutâneas em 25 de agosto de 2022, e que seja contato de familiar com histórico de viagens periódicas a Buenos Aires, Argentina.",Imunoprevenível
1920,"O Ministério da Saúde confirmou na noite deste domingo (12) o terceiro caso de varíola dos macacos no Brasil. Trata-se de um homem de 51 anos, que está isolado em Porto Alegre, no Rio Grande do Sul, após viagem a Portugal. O caso foi notificado à Saúde pelo Centro de Informações Estratégicas em Vigilância em Saúde (CIEVS) do Rio Grande do Sul após a confirmação laboratorial por RT-PCR realizada pelo Instituto Adolfo Lutz de São Paulo (IAL/SP).",Evento de Saúde Pública (ESP)
2585,"Pais e responsáveis de crianças menores de cinco anos têm uma tarefa inadiável. Checar a carteira de vacinação dos pequenos, informar-se, consultar um pediatra em caso de dúvida e, se necessário, levá-los até sexta-feira a um dos mais de 40 mil pontos distribuídos em todo o país aptos para a imunização contra a poliomielite",Imunoprevenível
907,"Em entrevista à CNN, o epidemiologista Paulo Lotufo fez um alerta para as consequências sanitárias das enchentes na Bahia. Segundo ele, poderá surgir um aumento de casos de leptospirose e há também a possibilidade de volta de casos de dengue e outras doenças transmistidas pelo mosquito Aedes aegypti. Com relação à leptospirose, o epidemiologista ressaltou a taxa de letalidade relativamente alta da doença.",Zoonoses
2425,"Nas últimas 24 horas Goiás confirmou 302 casos de varíola de macacos, conforme atualização do boletim informativo da Secretaria de Estado de Saúde (SES-GO). De acordo com a pasta o número representa um aumento de 694,73% em um único mês. Até o momento as cidades com mais registros de casos da doenças são: Goiânia, com 234 casos, Aparecida de Goiânia, com 28 casos e cidades como Anápolis e Valparaíso de Goiás, com sete casos cada uma.",Infecções Sexualmente Transmissíveis (IST)
9281,"Duas pessoas morreram na China infectadas por um fungo que até então não era conhecido por parasitar humanos. O Rhodosporidiobolus fluvialis se mostrou resistente aos medicamentos que foram aplicados, e os dois pacientes não resistiram. Duas pessoas morreram na China infectadas por um fungo que até então não era conhecido por parasitar humanos. O Rhodosporidiobolus fluvialis se mostrou resistente aos medicamentos que foram aplicados, e os dois pacientes não resistiram.",Microrganismos multirresistentes
2649,"Na sexta-feira, a Secretaria de Estado da Saúde de Mato Grosso do Sul registrou mais 296 casos confirmados de dengue na última semana. Com a atualização, o Estado chega a 16.453 casos confirmados em 2022, incluindo 19 vítimas fatais. A maioria dos casos foi notificado em Campo Grande (7.472), seguido por Chapadão do Sul (956) e Amambai (943). A dengue é uma doença causada por um vírus transmitido por meio de picadas de mosquito. A doença pode levar até 2 semanas para se desenvolver com a doença geralmente durando menos de uma semana.",Arboviroses
701,"Com quatro vagas disponíveis nas unidades hospitalares de Dourados, maior munícipio do interior de Mato Grosso do Sul, a taxa de ocupação dos leitos de UTI (unidade de Terapia Intensiva) caiu de 67% para 56%",Doenças Respiratórias
4582,"Um tripulante de navio MV Dino , atracado no cais do armazém 31 do Porto de santos, testou positivo para malária na tarde desta terça-feira(30).",Vigilância de Doenças Transmitidas por Vetores (DVDTV)
3927,"O número de exames com resultado positivo para dengue, realizados em laboratórios privados entre os dias 17 e 23 de março, cresceu 221%, em relação à primeira semana epidemiológica de 2023 (30/12/2022 a 5/1/2023). Os dados são da Associação Brasileira de Medicina Diagnóstica (Abramed) e mostram evolução de 26,51% para 33,74% na positividade dos resultados nesse período. O volume de exames feitos em tais estabelecimentos no período aumentou 152%.",Arboviroses
1828,"Um motociclista, que ainda foi identificado, foi socorrido em estado grave, na manhã deste domingo (29), ao tentar ultrapassar um veículo pela direita e, em seguida, derrapar ao desviar de um buraco na pista da BR-262, em Campo Grande, próximo a um condomínio de luxo. Uma equipe do Samu (Serviço de Atendimento Móvel de Urgência) foi acionada para o acidente. Segundo o motorista do carro, estava a caminho do Autódromo de Campo Grande para buscar um primo e amigos que estavam em um baile funk no local. Durante o trajeto, o motociclista bateu no retrovisor direito em manobra de ultrapassagem, mas perdeu o controle ao tentar desviar de um buraco.",Vigilância dos Acidentes e Violências
5264,"Novo foco da doença foi registrado em uma ave silvestre em São Francisco do Sul (SC).O Ministério da Agricultura confirmou mais um caso de gripe aviária de alta patogenicidade em ave silvestre. O surto ocorreu em São Francisco do Sul (SC) em uma ave da espécie trinta-réis-real. Com esse caso, o total no país subiu para 71, sendo 69 em aves silvestres e 2 em criações de fundo de quintal.",Zoonoses
2438,"A região das Américas se tornou o epicentro do surto de varíola dos macacos, com o maior número de casos no mundo, segundo a Organização Pan-Americana da Saúde (OPAS). Em 6 de setembro, mais de 30.000 casos de varíola foram relatados nas Américas, especialmente nos Estados Unidos, Brasil, Peru e Canadá, informou a diretora da OPAS, Carissa Etienne. A maioria deles foi detectada em homens que fazem sexo com homens, mas também há registros de pelo menos 145 casos em mulheres e cinquenta e quatro entre os menores de dezoito anos, especificou. Até agora, quatro mortes relacionadas à varíola dos macacos foram relatadas no Brasil, Cuba e Equador.",Infecções Sexualmente Transmissíveis (IST)
877,"Na quinta-feira, a Organização Mundial da Saúde (OMS) informou que nove países da Região Africana da OMS (Camarões, Chade, República Centro-Africana (CAR), Costa do Marfim, República Democrática do Congo (RDC), Gana, Níger, Nigéria e República do Congo) neste ano relataram casos confirmados em laboratório humano de febre amarela (FA) em áreas de alto risco para a doença e com história de transmissão e surtos de FA.",Doenças emergentes/reemergentes
1881,"O Ministério da Saúde investiga quatro casos de hepatite misteriosa em Santa Catarina. Ao todo, seis casos foram notificados no Estado, mas dois foram descartados. Os dados constam em boletim do Ministério da Saúde publicado nesta segunda-feira (6). Há um caso provável da doença no Mato Grosso do Sul e um caso suspeito em Minas Gerais. Até o momento, foram notificados 107 casos da hepatite misteriosa em 17 Estados brasileiros. Destes, 69 estão em investigação, além do caso provável e do caso suspeito. Foram descartados 36 casos.",Evento de Saúde Pública (ESP)
2803,"A Comissão de Seguridade Social e Família da Câmara dos Deputados debate nesta terça-feira (8) os riscos de desabastecimento do medicamento dolutegravir (DTG), antiviral usado no tratamento do HIV/Aids. De acordo com a deputada Jandira Feghali (PCdoB-RJ) , que propôs o debate, dados recentes do Ministério da Saúde apontam para o risco de desabastecimento do DTG, remédio essencial para cerca de 460 mil pessoas em tratamento",Infecções Sexualmente Transmissíveis (IST)
1643,"A partir deste domingo (1°), o uso de máscara em locais fechados não será mais obrigatório nas cidades mineiras, por recomendação da Secretaria de Estado de Saúde (SES-MG). Cada cidade tem autonomia para adotar a medida imediatamente ou aguardar mais tempo — Belo Horizonte saiu na frente e flexibiliou a regra na quinta (28). Agora, a escolha de utilizar ou não o item de segurança será uma decisão individual, lembrou o secretário estadual de Saúde, Fábio Baccheretti, em coletiva de imprensa nesta sexta-feira (29).",Doenças Respiratórias
4098,"O boletim epidemiológico divulgado pela Secretaria Municipal de Saúde de Belo Horizonte registra um óbito causada pela dengue na capital mineira. Segundo dados colhidos até 19 de abril, foram confirmados 1.755 casos de Dengue em BH no ano de 2023.",Arboviroses
7549,"O aumento no número de casos confirmados de dengue é uma das preocupações da secretaria de saúde do Rio Grande do Sul (SES/RS). Em entrevista à Rádio Gaúcha na manhã desta terça-feira (6), a responsável pela pasta, Arita Bergmann, afirmou que 466 municípios gaúchos estão infestados pelo mosquito Aedes aegypti. No total, o Estado tem 497 municípios, ou seja, há infestação em 93% deles. ",Arboviroses
6708,"Na última semana, 995 novos casos de covid-19 foram registrados em Mato Grosso do Sul. Além dos casos de contaminação, houve ainda sete óbitos devido à doença. Estes dados foram apresentados no boletim epidemiológico divulgado pela SES (Secretaria de Estado de Saúde) nesta terça-feira (28). De acordo com o boletim, 49 municípios do estado registraram novos casos de contaminação pelo coronavírus nos últimos sete dias. Campo Grande foi responsável pela maior parte das ocorrências, com 340 notificações.",Doenças Respiratórias
9427,"O Candida auris é um fungo que pode causar infecções graves e potencialmente fatais. Normalmente, afeta pessoas em hospitais ou residências geriátricas e é considerado uma ameaça global devido à sua resistência aos medicamentos disponíveis e à dificuldade de identificação laboratorial.",Micoses Endêmicas
1907,"Mato Grosso do Sul subiu no ranking nacional de incidência de dengue com aumento de 964 casos prováveis da doença no intervalo de uma semana. De acordo com boletim divulgado nesta quarta-feira (8) pelo Governo do Estado, uma nova morte foi registrada nesta semana, totalizando 13 óbitos desde o início do ano. O levantamento revela que são 18.641 mil casos prováveis em 2022. A taxa de incidência da doença no Estado, que é a relação entre os casos a cada 100 mil habitantes, também aumentou. Até ontem (8), a taxa estava em 663,5, o que levou Mato Grosso do Sul para 7º lugar no ranking nacional da doença entre os estados. No boletim passado, o Estado era o 10º do país no ranking nacional.",Arboviroses
8311,"Um novo caso de gripe aviária de alta patogenicidade foi confirmado pela plataforma do Ministério da Agricultura, Pecuária e Abastecimento (MAPA), dedicada a informar ocorrências da doença no país. O caso foi detectado em uma ave do tipo Trinta-réis-de-bando em Macaé, no Rio de Janeiro. Desta forma, o país soma agora 162 casos da doença, sendo 3 em aves de subsistência e 5 em mamíferos marinhos. Ainda há três casos sendo investigados pelo MAPA.",Zoonoses
7068,"O surto de dengue em Itapecerica, no Centro-Oeste de Minas, está gerando sobrecarga na Santa Casa – a única unidade hospitalar da cidade com pronto-atendimento. Pacientes do Sistema Único de Saúde (SUS) relatam até sete horas de espera, além de terem de desembolsar cerca de R$ 70 para o exame. Morador de Marilândia – distrito do município – o filho de Acácio José está na relação desses pacientes. Ele deu entrada às 8h15 desta terça-feira (2/1) e só saiu de lá após as 15h. A suspeita é de dengue.",Arboviroses
4850,"Familiares de detentos que cumprem pena no presídio Evaristo de Moraes, em Sena Madureira, estão preocupados com informações de um possível surto de tuberculose na unidade prisional.",Doença Crônica Transmissível (DCT)
7375,"Nos últimos dez anos, Minas registrou mais de 14,9 mil casos de  hanseníase, doença infecciosa que atinge a pele e os nervos periféricos. A região Norte apresentou o maior número, com 2.557 casos, seguido pela Central (1.991) e pelo Triângulo (1.930). Essas áreas apresentam juntas 43,4% das notificações. Os dados são do Painel Epidemiológico da Hanseníase, divulgado pela Secretaria de Saúde estadual.",Doença Crônica Transmissível (DCT)
3373,"O carnaval volta a colorir as ruas de todo o Brasil. Embora muitos tenham o desejo de extravasar a alegria reprimida pela ausência da festa desde 2020 - interrompida pela pandemia - é preciso curtir a folia com consciência, segurança e, principalmente, saúde. Isso porque as chamadas Infecções Sexualmente Transmissíveis (IST) vêm crescendo bastante nos últimos anos em Minas Gerais. Segundo a Secretaria de Estado de Saúde (SES-MG), os casos de sífilis adquiridas, ou seja, transmitidas de uma pessoa para outra, passaram de 712 em 2011 para 16.017 em 2021, aumento de 2.149%. As confirmações de HIV também subiram: de 734, em 2011, para 3943 em 2022, crescimento de 437,2%.",Infecções Sexualmente Transmissíveis (IST)
5491,"O boletim divulgado nesta terça-feira (15), pelo setor de Vigilância Epidemiológica da Secretaria Municipal de Saúde (SMS), confirmou um novo caso de Monkeypox, em Três Lagoas. O vírus monkeypox é o causador da chamada “varíola dos macacos”, e pode gerar sintomas como pústulas (bolhas) na pele de forma aguda, dor de cabeça, início de febre acima de 38,5°C, linfonodos inchados, dores musculares e no corpo, dor nas costas e fraqueza profunda.",Infecções Sexualmente Transmissíveis (IST)
9426,"No último fim de semana, uma criança de cerca de 2 anos morreu de catapora em Campo Grande. Ela estava internada no Hospital Universitário Maria Aparecida Pedrossian, e não resistiu às complicações da infecção. Por se tratar de uma doença altamente infecciosa, o HU já adotou o bloqueio sanitário preconizado pelo Ministério da Saúde.",Doenças Exantemáticas
5768,"A Defesa Civil do Rio Grande do Sul manteve dois alertas para possíveis inundações dos rios Caí e Taquari, que ficam localizados na região oeste do estado e estão ligados ao rio Jacuí. Os alertas têm validade até as 13h desta quarta-feira (6). Os rios em questão estão em elevação, e a orientação das autoridades é de que os residentes próximos das margens deixem suas casas.",Vigilância dos Desastres
6882,"om mais de 112 mil imóveis inspecionados no ano de 2023, os agentes do Centro de Controle de Zoonoses (CCZ) de Florianópolis promoveram uma verdadeira “batalha” contra a dengue no município, realizando mutirões nos bairros, atendimento de denúncias, pulverização de inseticidas e monitoramento constante de pontos estratégicos e estações disseminadoras de larvicida.",Arboviroses
8672,"Com as baixas temperaturas no Rio Grande do Sul, médicos estão alertando para o aumento de casos de infecções respiratórias em crianças, especialmente as alojadas em abrigos devido às chuvas, e pedem que indústrias farmacêuticas doem medicações para prevenir essas condições. O foco das preocupações é o Vírus Sincicial Respiratório (VSR) que, junto com o vírus da Influenza A, causa aumento de internações em todo o país.",Doenças Respiratórias
51,"A Dinamarca limita, ainda, a capacidade de lotação de pessoas em grandes eventos, mantêm as casas noturnas encerradas e obriga a apresentação de um passaporte sanitário em algumas circunstâncias, medidas que deveriam ser levantadas somente em 01 de outubro.",Doenças Respiratórias
3351,"Após ser diagnosticada com o Vírus Ilhéus - uma patologia considerada rara - uma mulher de 41 anos, moradora de Simões Filho, foi transferida para um hospital de Salvador, onde está internada em uma Unidade de Terapia Intensiva (UTI). Ela chegou na capital baiana nesta quinta-feira (09).",Vigilância Animal
1193,"Trinta e três municípios de Mato Grosso do Sul foram considerados em “situação de emergência” nesta quinta-feira, 10, pelo governo federal, informou, em nota, a Secretaria de Meio Ambiente, Desenvolvimento Econômico, Produção e Agricultura Familiar (Semagro). A Secretaria Nacional de Proteção e Defesa Civil, ligada ao Ministério de Desenvolvimento Regional, reconheceu, por meio de portaria, tal situação nos seguintes municípios: Amambai, Angélica, Antônio João, Aral Moreira, Bataguassu, Batayporã, Bela Vista, Bodoquena, Bonito, Brasilândia, Caarapó, Caracol, Coronel Sapucaia, Deodápolis, Dois Irmãos do Buriti, Dourados, Eldorado, Iguatemi, Itaporã, Itaquiraí, Ivinhema, Japorã, Laguna Carapã, Maracaju, Miranda, Mundo Novo, Naviraí, Nioaque, Nova Andradina, Novo Horizonte do Sul, Porto Murtinho, Sete Quedas e Taquarussu.",Vigilância dos Desastres
8295,"Entre os meses de janeiro e abril, o município de Rio Branco teve 274 casos de leptospirose notificados, sendo sete confirmados e uma morte registrada, segundo dados da Vigilância em Saúde da capital acreana. Outros 200 casos ainda são investigados, segundo a Vigilância em Saúde. Morte pela doença foi de morador da Baixada da Sobral, que se contaminou durante a cheia do Rio Acre.",Zoonoses
2074,"O Ministério da Saúde informou nesta terça-feira 5 que, até o momento, 80 casos de monkeypox – ou varíola dos macacos – foram confirmados no Brasil. Desse total foram registrados um caso no Distrito Federal, três em Minas Gerais, dois no Rio Grande do Sul, um no Paraná, 52 em São Paulo, 18 no Rio de Janeiro, dois no Ceará e um no Rio Grande do Norte. “A pasta, por meio da Sala de Situação e CIEVS Nacional, segue em articulação direta com os estados para monitoramento dos casos e rastreamento dos contatos dos pacientes”, disse o ministério, por meio de comunicado.",Evento de Saúde Pública (ESP)
5082,"Campo Grande segue sem previsão para receber novas vacinas contra mpox. Sem a remessa, a Sesau (Secretaria Municipal de Saúde) não recebe orientação para ampliação do público-alvo, que continua sendo para pessoas com HIV, profissionais da saúde que trabalham em laboratórios de coleta e podem estar expostos ao vírus. Havia expectativa de ampliação para outros públicos, já que houve aumento de casos em investigação em Mato Grosso do Sul, entretanto, “até o momento não há nenhuma orientação do Ministério da Saúde quanto à ampliação do público ou ao recebimento de um novo lote da vacina”, informa a Sesau.",Infecções Sexualmente Transmissíveis (IST)
838,"O Espírito Santo tem 74 casos confirmados de H3N2 em idosos e em crianças e duas mortes confirmadas. No entanto, outros óbitos por Influenza estão sendo investigados. A informação é do secretário de Saúde, Nésio Fernandes. Segundo ele, o estado faz tesagem de RT-PCR, principalmente em idosos e crianças. ""Quando tem caso grave ou óbito, a gente faz a plataforma de 21 vírus que reconhece o subtipo. Tivemos dois óbitos acumulados, mas temos outros em investigação"".",Doenças Respiratórias
786,"A Agência Sueca de Saúde Pública, afirma que a epidemia de gripe está ocorrendo nesta temporada e há o risco de que seja intensa. Desde o início de novembro, o número de casos de gripe aumentou, e a epidemia da temporada estende-se nacionalmente desde a semana 48. Até agora, principalmente a influenza A (H3N2) foi detectada na Suécia.",Doenças Respiratórias
2940,"Um bebê de 1 ano foi resgatado de dentro de um apartamento sujo e com cheiro podre, na madrugada deste sábado (26/11), em Campo Grande, Mato Grosso do Sul. A mãe estava nua e em surto de drogas. O síndico e o subsíndico do condomínio disseram à agentes da Polícia Militar (PM) que um homem e a mãe da criança estavam alterados, consumido drogas há cerca de três dias. Os trabalhadores viram a mãe nua e correndo com a criança no colo, expondo a vítima a risco.",Vigilância dos Acidentes e Violências
7146,"Guapimirim – Sete novos casos de hanseníase foram registrados em Guapimirim, Região Metropolitana do Rio de Janeiro, em 2023. A informação consta no banco de dados do Sistema de Informações de Agravos de Notificação (Sinan) e está disponível na Secretaria de Estado de Saúde do Rio de Janeiro.",Doença Crônica Transmissível (DCT)
2250,"A Secretaria de Saúde Pública do Pará (Sespa) confirmou na manhã desta terça-feira (2) o primeiro caso de varíola dos macacos no estado. O diagnosticado está em isolamento domiciliar, assim como sua rede de contatos. O homem de 27 anos mora em Belém e procurou atendimento em Ananindeua, na região metropolitana. Ele e as pessoas com quem teve contato estão sendo monitoradas pela Secretaria de Saúde.",Infecções Sexualmente Transmissíveis (IST)
1289,"Municípios do Vale do Paranhana começaram a implementar ações para conter a proliferação da dengue na região. Depois que Igrejinha registrou aumento no número de moradores procurando atendimento médico, as prefeituras vizinhas começaram a tomar medidas preventivas.",Arboviroses
893,"Um adolescente de 16 anos, que teve a identidade preservada, foi atacado, no fim de semana, por ‘pirambebas’ no Rio São Francisco, na cidade de Pão de Açúcar, sertão alagoano. Testemunhas contaram que o adolescente se banhava no rio quando foi atacado pelas pirambebas, conhecida também como piranha branca e é famosa por suas mordidas ao homem e em outros animais. Ele teve um dos dedos do pé dilacerado.",Zoonoses
